video_id,target_day30_views
7429188930160839978,1782.9542387996414
7391620705374276906,186.18841387226848
7408701167305379115,1563.3028000167626
7394227723796761898,648.7314049910999
7387939062126021930,745.1248158482373
7432881873254239531,6233.953436910523
7422145468760673567,1254.556672939557
7400936062324968747,1683.4080232505073
7434347745135037739,376.1319800370276
7397256243208834346,13073.81309779766
7406532297777876254,355.78318327328475
7393131409604414751,336.3741766362235
7410616747654532394,1750.0525508082735
7424655538329242911,1614.3305064363792
7435118899743477022,306.60397388747333
7386443898270256426,1872.0990914258418
7400537701524557099,406.23277035120077
7387941161249328430,365.9723119879627
7390180777595571487,691.1842842146636
7405078626628013342,595.703301037786
7426529114862963998,12111.06662876654
7386820472593370414,546.3451545073011
7434681648970714411,717.1088073472005
7389027260826684702,329.15905558674046
7428767632909962542,717.315138676285
7392397597501148459,58525.45021534611
7408016031983144238,1180.9184732950814
7420970955939400991,81831.03036090659
7413938820191636779,465.45642141118196
7418008443040058655,329.5058074590146
7392392274816159018,915.2708430935121
7423180516393897247,288.31989304597835
7395005246159752491,983.176894419973
7416917268908674350,146.4673636104378
7387975451173522731,392.48922743518847
7429525800497499422,243.16078384459288
7425069066311699754,1016.1531231159306
7411331198053584158,9261.020778716656
7420204643348811054,352.9843260028647
7402756653801590046,542758.5434123813
7422852768647482666,858.5418874730589
7428727887777303850,340.1513414255036
7410199291588807979,3654.5409702642764
7394968268567481631,779.7111764895587
7410956772648799534,367.09186271845897
7406546018109558046,16.42059150497426
7422078732065672491,764.0151262144981
7417294048228134187,184978.43029151348
7409852350698966315,366759.1424592521
7394960086201863470,362.9133702369734
7400913972762840362,235.33570762434024
7412049352065076522,391.7718620948124
7405033536081628459,425.38159966580827
7411005232026553631,903.1372692220436
7385030378458795294,120.88467912244366
7399809501030829354,306.35209659990085
7398747883777936683,456.4851618405737
7407965474635664686,1062.4301116364918
7432907264069078303,305.17829097824585
7413508837736549674,74376.83587380328
7428031998515481887,0.0
7420235476117867806,586.9016677239705
7429495899027655982,46542.791388271835
7413598688884297006,292.6165018427023
7399490260452855082,688.6112303733527
7417647768728046879,510.5113972888396
7414334985060109611,552.9104614663289
7392762322667769118,20729.233840539273
7394623624965000494,7060.980280717713
7400595520424578346,439.7184936006545
7407608564271025454,1626.3718846959878
7427656492729371946,962.6554584606096
7427994394915065119,12484.263534050893
7411689535488199979,518.5853818423451
7384957309576809759,324.6498566235201
7390177484827790622,261.35841313475214
7419844303398178090,347.7409465798312
7405036418600275246,333.93864036054526
7397198664294288670,71.17474857564147
7434712238608567598,1254.6475889184992
7394959055652932906,382.57087143663034
7400532286430645546,398.6822014481122
7410175337646132522,287.08184804974917
7395046297935367466,14453.120296580882
7392751274820750622,15587.518047824444
7395414429183003934,272.9496580171751
7418004597601586474,385.67149746440566
7399428049315401002,567.6472755891108
7403136001821936939,316.6950920801369
7385339319537634606,789.486222004584
7398696636412628266,318.0815847923458
7422081620112346411,16214.678170284029
7395756149515111723,275.3471037085459
7415445913704926506,341.38577969204084
7400254248883096874,85709.64097159155
7429540747432561963,923.7783300071459
7389764738965589279,1.5407967824728033
7420592303825227051,36923.65710561538
7389403396215721259,879.8746926223719
7409145825797901599,388.7254559287279
7423212846521027883,473.1524690759305
7420261050337217838,312.9442740114115
7394610117183917342,10218.61411966319
7433954474235940126,299771.89424859657
7421378987148037406,349.415075984973
7384575308319509802,673.1889747082804
7425417968772861215,15121.889974328702
7415448300322655531,1218.8487912199002
7394304560434597166,880.0997833443054
7398700283506838830,376.2387084467533
7412041491641584927,425.78071509537824
7426883927329000735,3082.284842185527
7403497455452491050,596.3603065953711
7395801216229330206,318.2560713373209
7394612767757471006,1642.4968319950044
7414994317258919198,315210.9603297976
7415397552939420971,845.0833992011951
7395352300631411998,262.5750246381582
7419834661708238123,861.7017826259549
7422813374213262635,739.2519301404334
7389091579316981038,9766.630993725625
7389486626503757098,515.7131062629953
7387933753944870175,149.73005951459504
7396163828511395118,387.9413001122881
7420608648449248543,5449.679468666701
7392766090905931051,14157.123191736602
7418431055541128490,298.7609080032694
7423219891802492190,124.35134422944338
7433964421753474346,147421.41505961402
7407995977350630687,371.15121012162547
7421773158308384042,1420.0513082608707
7413919495514869022,386.57607390990927
7392057702962253087,6058.333604357546
7401697666700299563,228.48262306381363
7429507538544086315,1824.0847017847505
7387967752755105067,595.8442493950769
7398334195405294891,864.5666647257141
7423231507571002666,2318.977697033515
7389097864774831403,1635.2881986605157
7405070388075482411,7037.514354780489
7427635514955681067,320.7166347983007
7388293919039048991,42.17978582533168
7426181853121383722,2892.304069208802
7421392218679774506,413.8236820035679
7410985484731665710,448.5940208886466
7423608542239804702,3635.0647642533622
7398339831627091243,358.2172151206356
7427294163944721707,342.7356553009747
7411295476340886826,6458.633192862426
7404240406524775711,475.6665616836798
7429495389381791019,316.75636250039156
7433941383028804894,115449.9331290452
7388302551424273695,1430.7023671560364
7397213980906802462,445.45821620916115
7426925064852950314,716.0876279698266
7387628532383452458,80.55072264560506
7409060904953859374,13874.087062307066
7401642893900893445,382.8839531676948
7385340393581448494,720.2206714168818
7426872690381737247,351.81916333711786
7398712566375075115,1241.7156391971516
7398007148438883627,1009.1970618661092
7426929611105193262,427.1156139791889
7389395496760036650,2260.771464675436
7428030705935994154,75033.95264934289
7409116690690198814,3576.3118134104343
7427247033351720238,558.3110105752264
7416891123186126110,367.6495203086952
7421360713245101358,452.3293564104017
7400575083112172831,7164.157641443152
7395742464155487534,22517.116347328832
7422075915041131822,2667.705508659476
7402473512465698078,348.40416290814653
7413527230707420447,1480.657361473776
7407630574699040043,1546.521352982008
7418407464669908245,280.6531830483583
7398349927606127915,887.6791971298888
7393879715712421163,651.4403709634855
7415365949727067423,96797.44761510516
7403932720469904671,324.90056832161906
7384290945795132702,1260.898389522806
7424661727138155807,422.80339963701
7415441162653207850,752.3656678351568
7408375049180286250,1902.8659741807658
7397586988041358638,412.2725023367251
7386445772125998379,230521.18560466694
7424270636438113567,1183.497399068269
7402393875828051231,144886.3775023682
7434334299891027243,395.6110890254989
7415816225286049055,911.064455478636
7411661711326973226,744.441054672308
7422051463226002730,1927.451846709061
7417322506526281002,57.04488076697413
7395777305232035115,307.6616164223425
7407235816231079211,288.6058803198449
7385700400219032878,556.0890500353114
7414667383672999210,1770.0202437986518
7425107228211809579,18521.472844361757
7386847268080454955,2597.8923509417154
7391290658176175403,4202.149537541646
7397987724830969134,1293.5557525248391
7423623992394779935,1314.0783630287167
7385745527989603630,2134.4528146323437
7423217345629392158,288.79560749699397
7400524197547592990,1523.3878619595623
7424282716209810734,969.4570941834769
7416154005153271082,0.0
7398335505793813803,483.67852808028726
7386435551223631135,300.3513568811071
7385374732767759662,93877.80578980298
7389826284668505390,21822.881999611334
7411752599377988895,285.82953008053164
7396134872953195819,367.86704569517735
7412055821032541486,228.62440712676485
7413896742053170463,5701.644685463946
7387198951574916398,1166.1193551160966
7388701496424107295,223.69719730542718
7388296821514423598,386.9318955459622
7434736587876912415,1784.3820199280603
7433607368463617326,420.1206924161621
7410549670939741482,749.1551644231292
7425054744852417838,57452.22676621719
7384620730752814378,128874.7091130148
7416869876393872682,560.825433066789
7398766701501877547,837.2976891159949
7429541108167773482,534.280891266091
7390156670422371614,329.4939756262446
7419485885177007406,325.7806453959224
7385372761553751338,676.9690294379037
7385758657138543914,127609.68132005441
7396915871408606494,344.7291081552063
7384205914791841054,1379.922407562372
7386438802920705310,285.89999326304996
7427989116983233835,408.76478664613876
7426570865447587118,518.5378875282723
7395326241865420078,60377.63475369031
7423911282526489861,431.88750146401696
7395018022962318638,1085.3872467723536
7398342470494457118,798.7756215247272
7433596551739575582,504.5149240673645
7384193851700956447,3441.374219709325
7410947420382563627,1153.8320993721445
7387193752521035039,258.75749510734545
7400952784071298347,491.2742690735421
7394614531265154346,1187.4530310005377
7434736299304553758,660.2645243456216
7402392058461310239,271.69025854209906
7393934196844039466,13505.840344667538
7387608580414803243,2048.879851094541
7391333019010829599,538.4456165964353
7387257706450619678,289.67896141717597
7388359966370893087,2400.1793310497974
7384993289147059487,1126.5932751429598
7421404759460023595,1414.6196311572123
7426524693139803438,115004.36907948618
7400569448421264670,1881.138636945801
7421691490625178922,783.5962751803736
7421326589612346654,364.9175944229047
7415019093507558698,18293.58243513422
7401330867563531563,846.5531985723863
7394988969085177130,623.03114991205
7418041399553166622,8245.746507523454
7420210658639203627,33654.39854585386
7432838520198270239,1600.6236376453637
7433619569496837407,318.83668475878903
7435496840549764383,184.8036276008481
7384261918338469163,283.5402642876652
7423923595925114158,1020.8031075356216
7428010528275959071,2112.7735964496105
7413163917121211694,332.6307479649158
7404306277976788267,1401.778773352841
7384568214904196398,225.5324460471518
7400931668975996206,58303.789890019405
7415035847717915950,310.2888021563275
7413935453918727455,222.83874269919434
7391290115735227691,5027.576211894634
7384600223508663583,203104.00148926914
7391339380658523438,5915.255257619122
7403132688502131999,352.94841265172465
7418710881573309739,409.8244744606502
7389083608171957550,1156.3582217429516
7420581229101206827,16901.460536291932
7399788370420862251,39004.69021580112
7388726083849571630,168.05747813411543
7385685044993608991,101.27588181084158
7402418576382102827,2058.9833688364115
7400589294718536990,8024.338314436333
7386843181629033774,1198.1326179315986
7401295239098469675,92.86689820385561
7397243510618852639,312.70155445663477
7423919094379973930,672.3377734637669
7413153773347966239,346.60912417148063
7391620637254520106,195.249093948532
7403548894824516907,340.53466641654416
7409487330949467423,9037.399514042496
7411312786732797230,463.8121664423105
7405430892191157546,263.95683300021847
7386099410272488750,142.69132042612296
7413143559324437791,3256.6099646581915
7413925155686124843,280.28746081573354
7416917118949657886,311.2934213662742
7403181042359717163,315.42078185670016
7429459156748307758,1807.9201814653532
7426873679767850286,1231.7690850465115
7425766248954252587,0.0
7404999414785363231,985.6614294380515
7393100378729925931,870.9606479422013
7391248175408958763,323.19886062968635
7406098033580051755,718.6068007883006
7407948888268623147,116501.62538985454
7418348844762598698,294.6858011088683
7425059684563897646,947.0839104188568
7392399378205560110,22721.90082182846
7412116772750511406,414.9865265275811
7413584649181531422,301.2620471732836
7434719154583702827,862.1640948391104
7384668972089740552,168.72898066940388
7403546718022765870,1459.8478620136088
7414266674393746719,411.16157256988276
7411292592937372974,469.1791333790153
7424318469522459950,245.98385458690834
7394316887674375466,27127.994120597996
7426889469862759710,263.86245528232325
7407995827823594782,275.42374671449977
7433291010924629294,2392.553988482364
7395755756827512107,299.22072205448444
7426938990869171498,417.63340836630596
7407961383704284459,358.09368462868633
7415762833620667690,23690.67702045161
7415765026927037727,14559.864228351373
7390884805698686239,247.673673424349
7389035149775654175,794.5070047854514
7415801296726330667,39891.86338673901
7405422873508203818,26597.085088163458
7388743114581773614,749.393212664971
7404245465140645162,357.1232193895421
7388283704508042539,1981.5273757540726
7390181099835591966,315.364024721428
7422891211985259807,470.3994966028523
7433252033542589739,1335.979900909352
7387181363352341791,971.4484268262628
7406549649789603102,433.4742336508916
7433976974416153898,893.0010889004848
7400563587405597995,749.5993680560217
7390534465770097950,2061.556576623502
7412067333780426026,293.6708015549301
7433635785645051179,1376.0255169411228
7402382030673055022,1502.4786936032738
7429095146538536234,36543.932649199625
7384603756479941930,1248.7967264122094
7415058600189545771,514.3740239780154
7399800966586912030,630.5368415793178
7418339401505213738,1745.92906095459
7427670441776516395,1554.3126710920342
7415838639428554026,679.9705714053811
7415094777110154538,358.2015566356315
7414688650421701919,612.6691091396601
7416119166949723423,0.0
7425776657769729310,0.0
7403547370861923614,7851.425248630321
7403165429197278494,298.6189699945387
7397964768516115742,122.6887697128073
7402033494806777131,647.6981738584141
7384663720175242542,283.7066796753419
7425019239548865822,572.6060972348021
7394316065599180062,159.88085573016892
7399413726488628510,354.1880410902578
7403584029187984671,1773.7910528264624
7390905975344991531,254.68818521301753
7392402919578012959,361.141155378014
7405814428379270442,482.3638710253989
7428367426028342571,1293.2187212289298
7398316817531325726,18344.081856660196
7427648909754862891,497.7237827319327
7415081871450656031,29609.041487700204
7384277925463510318,2207.662240251348
7408751367034047790,460.2253356582571
7432869346449362219,19655.75079484154
7403497795463777578,296.6845712157533
7392764616062962990,380.35921630890346
7400556163554692382,1888.7521476804648
7402789043211128107,314.020662901916
7395337594881477931,65.0609817073747
7395420708467232031,211.69649167891046
7403593622861516078,266.8930978750002
7393946839004794155,359.96695389578304
7414311119189462318,1347.158786942992
7387196035103214878,337.7622088062277
7428793083506052382,2074.135836563936
7419150148187589919,952.2551552480513
7417273060002123050,381.47012408349156
7385743995181321515,340.1462172302705
7397223426856979754,7.050590373117679
7422079637863320862,290.92925609900533
7413917731592097070,0.0
7426531577808801070,278.8455256306381
7427274662163533102,323.6502736397897
7392066331648068894,94.07206478002715
7402383238905302314,4106.686552983761
7427276776709098794,13430.2048044127
7398712029931932970,1259.8004482231665
7399448619532733702,12006.443009336965
7433233099690986783,747.0677696139139
7402797592943283498,8616.735870231618
7406505388834622766,554.4119867053179
7396821962171059502,881.7223759427709
7402043768297278750,378.71222534546814
7384194754822655278,361.06660163621086
7386432036367650054,1059.8064756104766
7426514326036548906,154980.49716116657
7415079821300075819,1314.06404607122
7408699443857411358,321.7425514653721
7398686249046871338,456.3855809134692
7398372832620612894,55766.6708497986
7403915084398873898,325.51783387582987
7433988853066714411,438.3171341245935
7384970458115902762,717.2324038159123
7410185562734300446,2037.5045261640428
7423200412074806533,431.8541612066207
7412404598570339614,2521.7037714700296
7401298171319667999,288.8663125943086
7390185779521146142,401.89599553392657
7408686969724669214,315844.4193279292
7425023634210688298,506.6972415279629
7391642926847167775,4070.351223296189
7420246646199471402,13586.045795544453
7429101009680551198,4534.8231859798825
7384200334689848622,340.09871396115705
7403871159160245535,1401.5764535690648
7402826894904790302,201.54245364692576
7410591861070662958,20102.316855487294
7427284374707637534,287.5056827730616
7393187470420004127,256.0247994926573
7414659951009844511,673.280132602019
7405357237851409706,356.30258737839324
7413539903545281822,879.4652717806135
7386892633957879083,329.771069074366
7413896132264201515,888.3384369423635
7414707552899845418,921.0812357698657
7395786015950081322,935593.7243214463
7394262789302373675,1139.506870287075
7402806057942142250,630.5730758592304
7400960437375831304,144.13936945789135
7426930983737363743,776.4398555395746
7420278984786611474,177.3424792034148
7405761825146473758,312.9252946960204
7400895229508750635,336.0171722913102
7415086687988043051,351.6256314999889
7391688475646397726,625.2837855644278
7411698892447829279,22.401934055546633
7406532633108303146,637.1485171652802
7423973132949720366,868.3614453106237
7393108657082322206,3075.666590915553
7386852423345720607,426.92428136748185
7396884785802530091,296.1958153579858
7385369497231822123,1467.7569046604704
7391256241835609387,328.47940696235025
7409512035186265387,1407.5993174956031
7411354476956683551,474.35548041118864
7386147782194728222,387.29407702565766
7396904852934413614,807.5515108638928
7405055879369837870,426.1256416105522
7386072032674434346,1573.6871189426765
7426872257114279211,2264.6686192037364
7409144043441098014,41.58894192347866
7409129417882029355,1409.7427966352502
7398297302575664427,3426.9840165502515
7403896836743875870,284.9691580660086
7407986364484046110,693.8541259667933
7391694498314702123,1014.1363283156263
7398304513272073503,30710.867636778145
7425770443891641606,0.0
7402067709434940702,0.0
7387987928510680362,420.01713984608443
7421008504464346398,297.3461992288974
7389417793797541150,91324.92751964291
7399831042762411310,283.4157441442761
7426158329686281515,990.2861667498989
7408728957299756331,391.81703418497864
7405411562145697070,93213.01713121313
7407576457066892590,81227.89819356018
7418749866572008735,3317.4309701638354
7429517796658253087,360.607007507538
7416865995186326814,122093.5366420483
7397287435429793055,34147.88448563272
7400176270518127902,3476.1397422907303
7391719892745145646,1059.6055983604383
7399487779408825642,395.69127278438214
7404638377221311775,1717.076414163506
7404673995636755742,536.6466591563454
7412042402925415711,554.482141996277
7386340025107008814,1038158.366727242
7399508584830111007,315.6092334831045
7387565233822289183,51062.136988615406
7435438213931470123,1145.0527091823851
7428767985587948846,940.815226029697
7434026754534034719,58.492907806488304
7417599188210355487,863.1943350252224
7401341884716649771,421.7813625617217
7427983606254996782,366.42324116847317
7393528234501098782,311.5555160970181
7420948790644854047,14682.57676040346
7410172864680365358,2608.6706171174583
7407299792600157483,146879.04071402692
7405034913700924714,916.9143372885266
7390196710544346411,990.9672098413457
7412413064764575006,188810.11735035887
7407973184127143214,135331.19620324465
7424339078251957534,5547065.155073198
7419078726287117610,425.22651028905443
7435424238183484714,4792.5116531872245
7423964646085774622,2126.009039279183
7386071478946598187,1097.0596870573538
7414638235063766315,4386.480039362816
7392752650019736863,2091.3438144142315
7416852482606845230,125.7368383351718
7418377541980802335,262.61227056176494
7402069243094748458,4279.709720969436
7424332453789093151,390.33916365648895
7425789599714200862,0.0
7423977966297763114,1026.127946268283
7407637730286374186,3206.6531800128196
7419884825940741422,40.19647627316277
7419161558858681643,552.986708611707
7395052777371749675,847.9854131811169
7387561824616549674,743.3184690107297
7427249138246389022,50943.71977189922
7433275244103650591,1904.1151032731213
7395400285625011498,0.2562601608241408
7388647355962395950,129.61026322116925
7389048708509224235,403.3342311474455
7419094436115713323,323.28927078678146
7400201718429977887,2228.719649438288
7403172804226534686,957.4924648089202
7418411105027935518,298.6194758163857
7404623838052404511,1322.0116851242365
7428766746280070443,6421.53808373113
7398371682122992927,36.513187462103915
7386156294199102766,488.794308444341
7410545982456204586,474.53269399568694
7395042428178189599,277.0233003855842
7407636530405149998,10851.991865370506
7393554802929634590,569.9161594351835
7402836468508691758,454.63259623973795
7423209128522403118,764.1104186520299
7407944258210155822,270.4041164858925
7414622083524644139,4273.484066466743
7408763701089602859,1234.3951532577046
7402433598378282283,11923.776656160217
7398725174759099690,1541.335791195317
7428405535503846686,99.9670437482807
7394638516870860074,1111.663237074608
7403932221133999406,270.5759859526155
7392766761562623263,112701.65586398215
7399476787375246638,296.21897320167864
7400157756591705375,4838.14650778692
7417972542960373023,3189.3608219652583
7393197780631686430,280.82676791091035
7415007678226779435,3305.678487028518
7395706313612774686,1305.3329639089397
7389770130772856110,169.4539463746992
7434689659889798431,2192.3236520763667
7384594973729082667,539.7226098748869
7398019184682077482,397.3327216997542
7427346558317890847,3068.0023790798728
7412057785577278766,2865.215452075934
7415072173150178581,205.79090348908267
7435503385794792750,468.0207663198222
7427260861208595754,60.867393584454135
7398392248276159786,440.90045834862485
7396068689914776863,794.9673596879812
7423212755127242026,413.6775345192407
7407958823509544223,7971.223670962667
7423584028424523054,691.3715832888079
7419877268786531630,748.7857035072874
7433258881050086699,428.33398486293254
7425101285864639787,510.38312542501967
7389845960521682222,4022.382714370267
7395779709537144094,279.60442538419363
7401295511401057566,4499.524219280136
7402796367900462366,25548.02721759244
7417635846272060714,236.99942165602275
7419169332707626286,346.8532162010596
7392010165735656734,4442.317670912019
7426895289664933162,326.91432410866787
7415763144888323359,188.5992218991638
7423228738034208031,468.42417023896496
7404542212375186718,302.1964980550574
7400985493376224542,344.4030550763255
7385734096418377003,1257.0608470406535
7417278662589877534,276.89666898579003
7411331112120667435,1359.2670957965356
7411310928219655470,79758.95584275303
7395715368548863263,14153.405327019738
7434258973521382698,10078.88361388222
7426189046134721823,1660.3736293255731
7429141874134371614,3085.6875978017656
7423623194440994094,11937.313181905089
7390936545399754014,364.58667697366843
7429133387513744670,7696.669900255232
7389764419716435246,5349.155697417522
7397193956620111135,246.1583101845886
7411367691170368814,235.45262740281012
7395762477054692650,425.4005130044368
7425016437615398190,434.0374992659538
7394615855352663327,261130.4080217169
7413939005420588319,278.29811643086794
7393880922094882054,312.96666212620664
7416159412441681183,0.0
7395017550293241118,252.31781198659073
7399798770608688414,390.3230433341463
7433982765441371423,278846.99434971594
7406134647102508318,485.96409917444487
7400214362595806510,15206.608653624227
7399073352524156206,443.3116711911367
7419159620918283550,329.027023047449
7423215929808440607,974.2216142631415
7409483880828374303,509.62659187987913
7385713307610647851,337989.6711903553
7428400999632571654,13858.50440409476
7402732222337535278,6992.019181942381
7424689634841496863,11332.311681905094
7393554921670364446,441.44643396969764
7434745441176128810,505.6878280065964
7400566079170366762,493.9587226375138
7407948989523447071,724.4310176375174
7397584349526265131,0.0
7391660927092903211,14738.038342315598
7410594067387583775,731.8040870568027
7417318444028316974,97.28156550340117
7398323764569672991,438.3179258457453
7398010996746472747,364.9752801057217
7395335401566752030,375.0261524731641
7434780991522098475,79.7292638838365
7391988699791117599,1141.8981540650911
7385003689162984746,30.151906727640664
7425786259534122271,0.0
7395010211704196398,496.37962510909585
7400531895689219374,6691.250207523353
7390133310950837535,21387.836016913352
7423200157258255647,156.5820664546649
7386829702486428959,843628.9116741942
7427309474060258603,515.6311142663985
7426903547570113835,32716.94359281991
7405036189226454315,1005.0951244215605
7427629577557511470,870.2125993250164
7409159408741043487,705.3886748178392
7413568124810743070,0.0
7434384517453925663,3605.5941619838404
7392018102835350814,371.33942878827406
7407957461065387294,3533.227369585244
7387252499184471339,1031.013379761645
7408358508850105631,126834.64519253181
7403519563616357674,558.1077231322648
7424651011396242734,240.53145182473494
7435104195801304362,4062.813124001243
7386884018794515742,303.9539471563951
7402832351308385566,946.4045346565578
7426575357807054122,1298.563089083338
7424684597960576287,257.4873854044646
7435140435565219102,13.249480302426356
7388009686970289454,88.01791483077562
7407991992879287595,379.08096947196145
7387586660210330911,2720.7239360209337
7426897349458349343,1430.1432841514488
7396894240430624046,826.8444203909307
7425066746295356714,2086.4192477455736
7390235003977878815,648.5085884263916
